Store,Dept,Date,IsHoliday
39,55,4/26/2013,FALSE
39,55,5/3/2013,FALSE
39,55,5/10/2013,FALSE
39,55,5/17/2013,FALSE
39,55,5/24/2013,FALSE
39,55,5/31/2013,FALSE
39,55,6/7/2013,FALSE
39,55,6/14/2013,FALSE
39,55,6/21/2013,FALSE
39,55,6/28/2013,FALSE
39,55,7/5/2013,FALSE
39,55,7/12/2013,FALSE
39,55,7/19/2013,FALSE
39,55,7/26/2013,FALSE
39,56,11/2/2012,FALSE
39,56,11/9/2012,FALSE
39,56,11/16/2012,FALSE
39,56,11/23/2012,TRUE
39,56,11/30/2012,FALSE
39,56,12/7/2012,FALSE
39,56,12/14/2012,FALSE
39,56,12/21/2012,FALSE
39,56,12/28/2012,TRUE
39,56,1/4/2013,FALSE
39,56,1/11/2013,FALSE
39,56,1/18/2013,FALSE
39,56,1/25/2013,FALSE
39,56,2/1/2013,FALSE
39,56,2/8/2013,TRUE
39,56,2/15/2013,FALSE
39,56,2/22/2013,FALSE
39,56,3/1/2013,FALSE
39,56,3/8/2013,FALSE
39,56,3/15/2013,FALSE
39,56,3/22/2013,FALSE
39,56,3/29/2013,FALSE
39,56,4/5/2013,FALSE
39,56,4/12/2013,FALSE
39,56,4/19/2013,FALSE
39,56,4/26/2013,FALSE
39,56,5/3/2013,FALSE
39,56,5/10/2013,FALSE
39,56,5/17/2013,FALSE
39,56,5/24/2013,FALSE
39,56,5/31/2013,FALSE
39,56,6/7/2013,FALSE
39,56,6/14/2013,FALSE
39,56,6/21/2013,FALSE
39,56,6/28/2013,FALSE
39,56,7/5/2013,FALSE
39,56,7/12/2013,FALSE
39,56,7/19/2013,FALSE
39,56,7/26/2013,FALSE
39,58,11/2/2012,FALSE
39,58,11/9/2012,FALSE
39,58,11/16/2012,FALSE
39,58,11/23/2012,TRUE
39,58,11/30/2012,FALSE
39,58,12/7/2012,FALSE
39,58,12/14/2012,FALSE
39,58,12/21/2012,FALSE
39,58,12/28/2012,TRUE
39,58,1/4/2013,FALSE
39,58,1/11/2013,FALSE
39,58,1/18/2013,FALSE
39,58,1/25/2013,FALSE
39,58,2/1/2013,FALSE
39,58,2/8/2013,TRUE
39,58,2/15/2013,FALSE
39,58,2/22/2013,FALSE
39,58,3/1/2013,FALSE
39,58,3/8/2013,FALSE
39,58,3/15/2013,FALSE
39,58,3/22/2013,FALSE
39,58,3/29/2013,FALSE
39,58,4/5/2013,FALSE
39,58,4/12/2013,FALSE
39,58,4/19/2013,FALSE
39,58,4/26/2013,FALSE
39,58,5/3/2013,FALSE
39,58,5/10/2013,FALSE
39,58,5/17/2013,FALSE
39,58,5/24/2013,FALSE
39,58,5/31/2013,FALSE
39,58,6/7/2013,FALSE
39,58,6/14/2013,FALSE
39,58,6/21/2013,FALSE
39,58,6/28/2013,FALSE
39,58,7/5/2013,FALSE
39,58,7/12/2013,FALSE
39,58,7/19/2013,FALSE
39,58,7/26/2013,FALSE
39,59,11/2/2012,FALSE
39,59,11/9/2012,FALSE
39,59,11/16/2012,FALSE
39,59,11/23/2012,TRUE
39,59,11/30/2012,FALSE
39,59,12/7/2012,FALSE
39,59,12/14/2012,FALSE
39,59,12/21/2012,FALSE
39,59,12/28/2012,TRUE
39,59,1/4/2013,FALSE
39,59,1/11/2013,FALSE
39,59,1/18/2013,FALSE
39,59,1/25/2013,FALSE
39,59,2/1/2013,FALSE
39,59,2/8/2013,TRUE
39,59,2/15/2013,FALSE
39,59,2/22/2013,FALSE
39,59,3/1/2013,FALSE
39,59,3/8/2013,FALSE
39,59,3/15/2013,FALSE
39,59,3/22/2013,FALSE
39,59,3/29/2013,FALSE
39,59,4/5/2013,FALSE
39,59,4/12/2013,FALSE
39,59,4/19/2013,FALSE
39,59,4/26/2013,FALSE
39,59,5/3/2013,FALSE
39,59,5/10/2013,FALSE
39,59,5/17/2013,FALSE
39,59,5/24/2013,FALSE
39,59,5/31/2013,FALSE
39,59,6/7/2013,FALSE
39,59,6/14/2013,FALSE
39,59,6/21/2013,FALSE
39,59,6/28/2013,FALSE
39,59,7/5/2013,FALSE
39,59,7/12/2013,FALSE
39,59,7/19/2013,FALSE
39,59,7/26/2013,FALSE
39,60,11/2/2012,FALSE
39,60,11/9/2012,FALSE
39,60,11/16/2012,FALSE
39,60,11/23/2012,TRUE
39,60,11/30/2012,FALSE
39,60,12/7/2012,FALSE
39,60,12/14/2012,FALSE
39,60,12/21/2012,FALSE
39,60,12/28/2012,TRUE
39,60,1/4/2013,FALSE
39,60,1/11/2013,FALSE
39,60,1/18/2013,FALSE
39,60,1/25/2013,FALSE
39,60,2/1/2013,FALSE
39,60,2/8/2013,TRUE
39,60,2/15/2013,FALSE
39,60,2/22/2013,FALSE
39,60,3/1/2013,FALSE
39,60,3/8/2013,FALSE
39,60,3/15/2013,FALSE
39,60,3/22/2013,FALSE
39,60,3/29/2013,FALSE
39,60,4/5/2013,FALSE
39,60,4/12/2013,FALSE
39,60,4/19/2013,FALSE
39,60,4/26/2013,FALSE
39,60,5/3/2013,FALSE
39,60,5/10/2013,FALSE
39,60,5/17/2013,FALSE
39,60,5/24/2013,FALSE
39,60,5/31/2013,FALSE
39,60,6/7/2013,FALSE
39,60,6/14/2013,FALSE
39,60,6/21/2013,FALSE
39,60,6/28/2013,FALSE
39,60,7/5/2013,FALSE
39,60,7/12/2013,FALSE
39,60,7/19/2013,FALSE
39,60,7/26/2013,FALSE
39,67,11/2/2012,FALSE
39,67,11/9/2012,FALSE
39,67,11/16/2012,FALSE
39,67,11/23/2012,TRUE
39,67,11/30/2012,FALSE
39,67,12/7/2012,FALSE
39,67,12/14/2012,FALSE
39,67,12/21/2012,FALSE
39,67,12/28/2012,TRUE
39,67,1/4/2013,FALSE
39,67,1/11/2013,FALSE
39,67,1/18/2013,FALSE
39,67,1/25/2013,FALSE
39,67,2/1/2013,FALSE
39,67,2/8/2013,TRUE
39,67,2/15/2013,FALSE
39,67,2/22/2013,FALSE
39,67,3/1/2013,FALSE
39,67,3/8/2013,FALSE
39,67,3/15/2013,FALSE
39,67,3/22/2013,FALSE
39,67,3/29/2013,FALSE
39,67,4/5/2013,FALSE
39,67,4/12/2013,FALSE
39,67,4/19/2013,FALSE
39,67,4/26/2013,FALSE
39,67,5/3/2013,FALSE
39,67,5/10/2013,FALSE
39,67,5/17/2013,FALSE
39,67,5/24/2013,FALSE
39,67,5/31/2013,FALSE
39,67,6/7/2013,FALSE
39,67,6/14/2013,FALSE
39,67,6/21/2013,FALSE
39,67,6/28/2013,FALSE
39,67,7/5/2013,FALSE
39,67,7/12/2013,FALSE
39,67,7/19/2013,FALSE
39,67,7/26/2013,FALSE
39,71,11/2/2012,FALSE
39,71,11/9/2012,FALSE
39,71,11/16/2012,FALSE
39,71,11/23/2012,TRUE
39,71,11/30/2012,FALSE
39,71,12/7/2012,FALSE
39,71,12/14/2012,FALSE
39,71,12/21/2012,FALSE
39,71,12/28/2012,TRUE
39,71,1/4/2013,FALSE
39,71,1/11/2013,FALSE
39,71,1/18/2013,FALSE
39,71,1/25/2013,FALSE
39,71,2/1/2013,FALSE
39,71,2/8/2013,TRUE
39,71,2/15/2013,FALSE
39,71,2/22/2013,FALSE
39,71,3/1/2013,FALSE
39,71,3/8/2013,FALSE
39,71,3/15/2013,FALSE
39,71,3/22/2013,FALSE
39,71,3/29/2013,FALSE
39,71,4/5/2013,FALSE
39,71,4/12/2013,FALSE
39,71,4/19/2013,FALSE
39,71,4/26/2013,FALSE
39,71,5/3/2013,FALSE
39,71,5/10/2013,FALSE
39,71,5/17/2013,FALSE
39,71,5/24/2013,FALSE
39,71,5/31/2013,FALSE
39,71,6/7/2013,FALSE
39,71,6/14/2013,FALSE
39,71,6/21/2013,FALSE
39,71,6/28/2013,FALSE
39,71,7/5/2013,FALSE
39,71,7/12/2013,FALSE
39,71,7/19/2013,FALSE
39,71,7/26/2013,FALSE
39,72,11/2/2012,FALSE
39,72,11/9/2012,FALSE
39,72,11/16/2012,FALSE
39,72,11/23/2012,TRUE
39,72,11/30/2012,FALSE
39,72,12/7/2012,FALSE
39,72,12/14/2012,FALSE
39,72,12/21/2012,FALSE
39,72,12/28/2012,TRUE
39,72,1/4/2013,FALSE
39,72,1/11/2013,FALSE
39,72,1/18/2013,FALSE
39,72,1/25/2013,FALSE
39,72,2/1/2013,FALSE
39,72,2/8/2013,TRUE
39,72,2/15/2013,FALSE
39,72,2/22/2013,FALSE
39,72,3/1/2013,FALSE
39,72,3/8/2013,FALSE
39,72,3/15/2013,FALSE
39,72,3/22/2013,FALSE
39,72,3/29/2013,FALSE
39,72,4/5/2013,FALSE
39,72,4/12/2013,FALSE
39,72,4/19/2013,FALSE
39,72,4/26/2013,FALSE
39,72,5/3/2013,FALSE
39,72,5/10/2013,FALSE
39,72,5/17/2013,FALSE
39,72,5/24/2013,FALSE
39,72,5/31/2013,FALSE
39,72,6/7/2013,FALSE
39,72,6/14/2013,FALSE
39,72,6/21/2013,FALSE
39,72,6/28/2013,FALSE
39,72,7/5/2013,FALSE
39,72,7/12/2013,FALSE
39,72,7/19/2013,FALSE
39,72,7/26/2013,FALSE
39,74,11/2/2012,FALSE
39,74,11/9/2012,FALSE
39,74,11/16/2012,FALSE
39,74,11/23/2012,TRUE
39,74,11/30/2012,FALSE
39,74,12/7/2012,FALSE
39,74,12/14/2012,FALSE
39,74,12/21/2012,FALSE
39,74,12/28/2012,TRUE
39,74,1/4/2013,FALSE
39,74,1/11/2013,FALSE
39,74,1/18/2013,FALSE
39,74,1/25/2013,FALSE
39,74,2/1/2013,FALSE
39,74,2/8/2013,TRUE
39,74,2/15/2013,FALSE
39,74,2/22/2013,FALSE
39,74,3/1/2013,FALSE
39,74,3/8/2013,FALSE
39,74,3/15/2013,FALSE
39,74,3/22/2013,FALSE
39,74,3/29/2013,FALSE
39,74,4/5/2013,FALSE
39,74,4/12/2013,FALSE
39,74,4/19/2013,FALSE
39,74,4/26/2013,FALSE
39,74,5/3/2013,FALSE
39,74,5/10/2013,FALSE
39,74,5/17/2013,FALSE
39,74,5/24/2013,FALSE
39,74,5/31/2013,FALSE
39,74,6/7/2013,FALSE
39,74,6/14/2013,FALSE
39,74,6/21/2013,FALSE
39,74,6/28/2013,FALSE
39,74,7/5/2013,FALSE
39,74,7/12/2013,FALSE
39,74,7/19/2013,FALSE
39,74,7/26/2013,FALSE
39,77,11/9/2012,FALSE
39,77,3/15/2013,FALSE
39,77,3/29/2013,FALSE
39,77,4/5/2013,FALSE
39,79,11/2/2012,FALSE
39,79,11/9/2012,FALSE
39,79,11/16/2012,FALSE
39,79,11/23/2012,TRUE
39,79,11/30/2012,FALSE
39,79,12/7/2012,FALSE
39,79,12/14/2012,FALSE
39,79,12/21/2012,FALSE
39,79,12/28/2012,TRUE
39,79,1/4/2013,FALSE
39,79,1/11/2013,FALSE
39,79,1/18/2013,FALSE
39,79,1/25/2013,FALSE
39,79,2/1/2013,FALSE
39,79,2/8/2013,TRUE
39,79,2/15/2013,FALSE
39,79,2/22/2013,FALSE
39,79,3/1/2013,FALSE
39,79,3/8/2013,FALSE
39,79,3/15/2013,FALSE
39,79,3/22/2013,FALSE
39,79,3/29/2013,FALSE
39,79,4/5/2013,FALSE
39,79,4/12/2013,FALSE
39,79,4/19/2013,FALSE
39,79,4/26/2013,FALSE
39,79,5/3/2013,FALSE
39,79,5/10/2013,FALSE
39,79,5/17/2013,FALSE
39,79,5/24/2013,FALSE
39,79,5/31/2013,FALSE
39,79,6/7/2013,FALSE
39,79,6/14/2013,FALSE
39,79,6/21/2013,FALSE
39,79,6/28/2013,FALSE
39,79,7/5/2013,FALSE
39,79,7/12/2013,FALSE
39,79,7/19/2013,FALSE
39,79,7/26/2013,FALSE
39,80,11/2/2012,FALSE
39,80,11/9/2012,FALSE
39,80,11/16/2012,FALSE
39,80,11/23/2012,TRUE
39,80,11/30/2012,FALSE
39,80,12/7/2012,FALSE
39,80,12/14/2012,FALSE
39,80,12/21/2012,FALSE
39,80,12/28/2012,TRUE
39,80,1/4/2013,FALSE
39,80,1/11/2013,FALSE
39,80,1/18/2013,FALSE
39,80,1/25/2013,FALSE
39,80,2/1/2013,FALSE
39,80,2/8/2013,TRUE
39,80,2/15/2013,FALSE
39,80,2/22/2013,FALSE
39,80,3/1/2013,FALSE
39,80,3/8/2013,FALSE
39,80,3/15/2013,FALSE
39,80,3/22/2013,FALSE
39,80,3/29/2013,FALSE
39,80,4/5/2013,FALSE
39,80,4/12/2013,FALSE
39,80,4/19/2013,FALSE
39,80,4/26/2013,FALSE
39,80,5/3/2013,FALSE
39,80,5/10/2013,FALSE
39,80,5/17/2013,FALSE
39,80,5/24/2013,FALSE
39,80,5/31/2013,FALSE
39,80,6/7/2013,FALSE
39,80,6/14/2013,FALSE
39,80,6/21/2013,FALSE
39,80,6/28/2013,FALSE
39,80,7/5/2013,FALSE
39,80,7/12/2013,FALSE
39,80,7/19/2013,FALSE
39,80,7/26/2013,FALSE
39,81,11/2/2012,FALSE
39,81,11/9/2012,FALSE
39,81,11/16/2012,FALSE
39,81,11/23/2012,TRUE
39,81,11/30/2012,FALSE
39,81,12/7/2012,FALSE
39,81,12/14/2012,FALSE
39,81,12/21/2012,FALSE
39,81,12/28/2012,TRUE
39,81,1/4/2013,FALSE
39,81,1/11/2013,FALSE
39,81,1/18/2013,FALSE
39,81,1/25/2013,FALSE
39,81,2/1/2013,FALSE
39,81,2/8/2013,TRUE
39,81,2/15/2013,FALSE
39,81,2/22/2013,FALSE
39,81,3/1/2013,FALSE
39,81,3/8/2013,FALSE
39,81,3/15/2013,FALSE
39,81,3/22/2013,FALSE
39,81,3/29/2013,FALSE
39,81,4/5/2013,FALSE
39,81,4/12/2013,FALSE
39,81,4/19/2013,FALSE
39,81,4/26/2013,FALSE
39,81,5/3/2013,FALSE
39,81,5/10/2013,FALSE
39,81,5/17/2013,FALSE
39,81,5/24/2013,FALSE
39,81,5/31/2013,FALSE
39,81,6/7/2013,FALSE
39,81,6/14/2013,FALSE
39,81,6/21/2013,FALSE
39,81,6/28/2013,FALSE
39,81,7/5/2013,FALSE
39,81,7/12/2013,FALSE
39,81,7/19/2013,FALSE
39,81,7/26/2013,FALSE
39,82,11/2/2012,FALSE
39,82,11/9/2012,FALSE
39,82,11/16/2012,FALSE
39,82,11/23/2012,TRUE
39,82,11/30/2012,FALSE
39,82,12/7/2012,FALSE
39,82,12/14/2012,FALSE
39,82,12/21/2012,FALSE
39,82,12/28/2012,TRUE
39,82,1/4/2013,FALSE
39,82,1/11/2013,FALSE
39,82,1/18/2013,FALSE
39,82,1/25/2013,FALSE
39,82,2/1/2013,FALSE
39,82,2/8/2013,TRUE
39,82,2/15/2013,FALSE
39,82,2/22/2013,FALSE
39,82,3/1/2013,FALSE
39,82,3/8/2013,FALSE
39,82,3/15/2013,FALSE
39,82,3/22/2013,FALSE
39,82,3/29/2013,FALSE
39,82,4/5/2013,FALSE
39,82,4/12/2013,FALSE
39,82,4/19/2013,FALSE
39,82,4/26/2013,FALSE
39,82,5/3/2013,FALSE
39,82,5/10/2013,FALSE
39,82,5/17/2013,FALSE
39,82,5/24/2013,FALSE
39,82,5/31/2013,FALSE
39,82,6/7/2013,FALSE
39,82,6/14/2013,FALSE
39,82,6/21/2013,FALSE
39,82,6/28/2013,FALSE
39,82,7/5/2013,FALSE
39,82,7/12/2013,FALSE
39,82,7/19/2013,FALSE
39,82,7/26/2013,FALSE
39,83,11/2/2012,FALSE
39,83,11/9/2012,FALSE
39,83,11/16/2012,FALSE
39,83,11/23/2012,TRUE
39,83,11/30/2012,FALSE
39,83,12/7/2012,FALSE
39,83,12/14/2012,FALSE
39,83,12/21/2012,FALSE
39,83,12/28/2012,TRUE
39,83,1/4/2013,FALSE
39,83,1/11/2013,FALSE
39,83,1/18/2013,FALSE
39,83,1/25/2013,FALSE
39,83,2/1/2013,FALSE
39,83,2/8/2013,TRUE
39,83,2/15/2013,FALSE
39,83,2/22/2013,FALSE
39,83,3/1/2013,FALSE
39,83,3/8/2013,FALSE
39,83,3/15/2013,FALSE
39,83,3/22/2013,FALSE
39,83,3/29/2013,FALSE
39,83,4/5/2013,FALSE
39,83,4/12/2013,FALSE
39,83,4/19/2013,FALSE
39,83,4/26/2013,FALSE
39,83,5/3/2013,FALSE
39,83,5/10/2013,FALSE
39,83,5/17/2013,FALSE
39,83,5/24/2013,FALSE
39,83,5/31/2013,FALSE
39,83,6/7/2013,FALSE
39,83,6/14/2013,FALSE
39,83,6/21/2013,FALSE
39,83,6/28/2013,FALSE
39,83,7/5/2013,FALSE
39,83,7/12/2013,FALSE
39,83,7/19/2013,FALSE
39,83,7/26/2013,FALSE
39,85,11/2/2012,FALSE
39,85,11/9/2012,FALSE
39,85,11/16/2012,FALSE
39,85,11/23/2012,TRUE
39,85,11/30/2012,FALSE
39,85,12/7/2012,FALSE
39,85,12/14/2012,FALSE
39,85,12/21/2012,FALSE
39,85,12/28/2012,TRUE
39,85,1/4/2013,FALSE
39,85,1/11/2013,FALSE
39,85,1/18/2013,FALSE
39,85,1/25/2013,FALSE
39,85,2/1/2013,FALSE
39,85,2/8/2013,TRUE
39,85,2/15/2013,FALSE
39,85,2/22/2013,FALSE
39,85,3/1/2013,FALSE
39,85,3/8/2013,FALSE
39,85,3/15/2013,FALSE
39,85,3/22/2013,FALSE
39,85,3/29/2013,FALSE
39,85,4/5/2013,FALSE
39,85,4/12/2013,FALSE
39,85,4/19/2013,FALSE
39,85,4/26/2013,FALSE
39,85,5/3/2013,FALSE
39,85,5/10/2013,FALSE
39,85,5/17/2013,FALSE
39,85,5/24/2013,FALSE
39,85,5/31/2013,FALSE
39,85,6/7/2013,FALSE
39,85,6/14/2013,FALSE
39,85,6/21/2013,FALSE
39,85,6/28/2013,FALSE
39,85,7/5/2013,FALSE
39,85,7/12/2013,FALSE
39,85,7/19/2013,FALSE
39,85,7/26/2013,FALSE
39,87,11/2/2012,FALSE
39,87,11/9/2012,FALSE
39,87,11/16/2012,FALSE
39,87,11/23/2012,TRUE
39,87,11/30/2012,FALSE
39,87,12/7/2012,FALSE
39,87,12/14/2012,FALSE
39,87,12/21/2012,FALSE
39,87,12/28/2012,TRUE
39,87,1/4/2013,FALSE
39,87,1/11/2013,FALSE
39,87,1/18/2013,FALSE
39,87,1/25/2013,FALSE
39,87,2/1/2013,FALSE
39,87,2/8/2013,TRUE
39,87,2/15/2013,FALSE
39,87,2/22/2013,FALSE
39,87,3/1/2013,FALSE
39,87,3/8/2013,FALSE
39,87,3/15/2013,FALSE
39,87,3/22/2013,FALSE
39,87,3/29/2013,FALSE
39,87,4/5/2013,FALSE
39,87,4/12/2013,FALSE
39,87,4/19/2013,FALSE
39,87,4/26/2013,FALSE
39,87,5/3/2013,FALSE
39,87,5/10/2013,FALSE
39,87,5/17/2013,FALSE
39,87,5/24/2013,FALSE
39,87,5/31/2013,FALSE
39,87,6/7/2013,FALSE
39,87,6/14/2013,FALSE
39,87,6/21/2013,FALSE
39,87,6/28/2013,FALSE
39,87,7/5/2013,FALSE
39,87,7/12/2013,FALSE
39,87,7/19/2013,FALSE
39,87,7/26/2013,FALSE
39,90,11/2/2012,FALSE
39,90,11/9/2012,FALSE
39,90,11/16/2012,FALSE
39,90,11/23/2012,TRUE
39,90,11/30/2012,FALSE
39,90,12/7/2012,FALSE
39,90,12/14/2012,FALSE
39,90,12/21/2012,FALSE
39,90,12/28/2012,TRUE
39,90,1/4/2013,FALSE
39,90,1/11/2013,FALSE
39,90,1/18/2013,FALSE
39,90,1/25/2013,FALSE
39,90,2/1/2013,FALSE
39,90,2/8/2013,TRUE
39,90,2/15/2013,FALSE
39,90,2/22/2013,FALSE
39,90,3/1/2013,FALSE
39,90,3/8/2013,FALSE
39,90,3/15/2013,FALSE
39,90,3/22/2013,FALSE
39,90,3/29/2013,FALSE
39,90,4/5/2013,FALSE
39,90,4/12/2013,FALSE
39,90,4/19/2013,FALSE
39,90,4/26/2013,FALSE
39,90,5/3/2013,FALSE
39,90,5/10/2013,FALSE
39,90,5/17/2013,FALSE
39,90,5/24/2013,FALSE
39,90,5/31/2013,FALSE
39,90,6/7/2013,FALSE
39,90,6/14/2013,FALSE
39,90,6/21/2013,FALSE
39,90,6/28/2013,FALSE
39,90,7/5/2013,FALSE
39,90,7/12/2013,FALSE
39,90,7/19/2013,FALSE
39,90,7/26/2013,FALSE
39,91,11/2/2012,FALSE
39,91,11/9/2012,FALSE
39,91,11/16/2012,FALSE
39,91,11/23/2012,TRUE
39,91,11/30/2012,FALSE
39,91,12/7/2012,FALSE
39,91,12/14/2012,FALSE
39,91,12/21/2012,FALSE
39,91,12/28/2012,TRUE
39,91,1/4/2013,FALSE
39,91,1/11/2013,FALSE
39,91,1/18/2013,FALSE
39,91,1/25/2013,FALSE
39,91,2/1/2013,FALSE
39,91,2/8/2013,TRUE
39,91,2/15/2013,FALSE
39,91,2/22/2013,FALSE
39,91,3/1/2013,FALSE
39,91,3/8/2013,FALSE
39,91,3/15/2013,FALSE
39,91,3/22/2013,FALSE
39,91,3/29/2013,FALSE
39,91,4/5/2013,FALSE
39,91,4/12/2013,FALSE
39,91,4/19/2013,FALSE
39,91,4/26/2013,FALSE
39,91,5/3/2013,FALSE
39,91,5/10/2013,FALSE
39,91,5/17/2013,FALSE
39,91,5/24/2013,FALSE
39,91,5/31/2013,FALSE
39,91,6/7/2013,FALSE
39,91,6/14/2013,FALSE
39,91,6/21/2013,FALSE
39,91,6/28/2013,FALSE
39,91,7/5/2013,FALSE
39,91,7/12/2013,FALSE
39,91,7/19/2013,FALSE
39,91,7/26/2013,FALSE
39,92,11/2/2012,FALSE
39,92,11/9/2012,FALSE
39,92,11/16/2012,FALSE
39,92,11/23/2012,TRUE
39,92,11/30/2012,FALSE
39,92,12/7/2012,FALSE
39,92,12/14/2012,FALSE
39,92,12/21/2012,FALSE
39,92,12/28/2012,TRUE
39,92,1/4/2013,FALSE
39,92,1/11/2013,FALSE
39,92,1/18/2013,FALSE
39,92,1/25/2013,FALSE
39,92,2/1/2013,FALSE
39,92,2/8/2013,TRUE
39,92,2/15/2013,FALSE
39,92,2/22/2013,FALSE
39,92,3/1/2013,FALSE
39,92,3/8/2013,FALSE
39,92,3/15/2013,FALSE
39,92,3/22/2013,FALSE
39,92,3/29/2013,FALSE
39,92,4/5/2013,FALSE
39,92,4/12/2013,FALSE
39,92,4/19/2013,FALSE
39,92,4/26/2013,FALSE
39,92,5/3/2013,FALSE
39,92,5/10/2013,FALSE
39,92,5/17/2013,FALSE
39,92,5/24/2013,FALSE
39,92,5/31/2013,FALSE
39,92,6/7/2013,FALSE
39,92,6/14/2013,FALSE
39,92,6/21/2013,FALSE
39,92,6/28/2013,FALSE
39,92,7/5/2013,FALSE
39,92,7/12/2013,FALSE
39,92,7/19/2013,FALSE
39,92,7/26/2013,FALSE
39,93,11/2/2012,FALSE
39,93,11/9/2012,FALSE
39,93,11/16/2012,FALSE
39,93,11/23/2012,TRUE
39,93,11/30/2012,FALSE
39,93,12/7/2012,FALSE
39,93,12/14/2012,FALSE
39,93,12/21/2012,FALSE
39,93,12/28/2012,TRUE
39,93,1/4/2013,FALSE
39,93,1/11/2013,FALSE
39,93,1/18/2013,FALSE
39,93,1/25/2013,FALSE
39,93,2/1/2013,FALSE
39,93,2/8/2013,TRUE
39,93,2/15/2013,FALSE
39,93,2/22/2013,FALSE
39,93,3/1/2013,FALSE
39,93,3/8/2013,FALSE
39,93,3/15/2013,FALSE
39,93,3/22/2013,FALSE
39,93,3/29/2013,FALSE
39,93,4/5/2013,FALSE
39,93,4/12/2013,FALSE
39,93,4/19/2013,FALSE
39,93,4/26/2013,FALSE
39,93,5/3/2013,FALSE
39,93,5/10/2013,FALSE
39,93,5/17/2013,FALSE
39,93,5/24/2013,FALSE
39,93,5/31/2013,FALSE
39,93,6/7/2013,FALSE
39,93,6/14/2013,FALSE
39,93,6/21/2013,FALSE
39,93,6/28/2013,FALSE
39,93,7/5/2013,FALSE
39,93,7/12/2013,FALSE
39,93,7/19/2013,FALSE
39,93,7/26/2013,FALSE
39,94,11/2/2012,FALSE
39,94,11/9/2012,FALSE
39,94,11/16/2012,FALSE
39,94,11/23/2012,TRUE
39,94,11/30/2012,FALSE
39,94,12/7/2012,FALSE
39,94,12/14/2012,FALSE
39,94,12/21/2012,FALSE
39,94,12/28/2012,TRUE
39,94,1/4/2013,FALSE
39,94,1/11/2013,FALSE
39,94,1/18/2013,FALSE
39,94,1/25/2013,FALSE
39,94,2/1/2013,FALSE
39,94,2/8/2013,TRUE
39,94,2/15/2013,FALSE
39,94,2/22/2013,FALSE
39,94,3/1/2013,FALSE
39,94,3/8/2013,FALSE
39,94,3/15/2013,FALSE
39,94,3/22/2013,FALSE
39,94,3/29/2013,FALSE
39,94,4/5/2013,FALSE
39,94,4/12/2013,FALSE
39,94,4/19/2013,FALSE
39,94,4/26/2013,FALSE
39,94,5/3/2013,FALSE
39,94,5/10/2013,FALSE
39,94,5/17/2013,FALSE
39,94,5/24/2013,FALSE
39,94,5/31/2013,FALSE
39,94,6/7/2013,FALSE
39,94,6/14/2013,FALSE
39,94,6/21/2013,FALSE
39,94,6/28/2013,FALSE
39,94,7/5/2013,FALSE
39,94,7/12/2013,FALSE
39,94,7/19/2013,FALSE
39,94,7/26/2013,FALSE
39,95,11/2/2012,FALSE
39,95,11/9/2012,FALSE
39,95,11/16/2012,FALSE
39,95,11/23/2012,TRUE
39,95,11/30/2012,FALSE
39,95,12/7/2012,FALSE
39,95,12/14/2012,FALSE
39,95,12/21/2012,FALSE
39,95,12/28/2012,TRUE
39,95,1/4/2013,FALSE
39,95,1/11/2013,FALSE
39,95,1/18/2013,FALSE
39,95,1/25/2013,FALSE
39,95,2/1/2013,FALSE
39,95,2/8/2013,TRUE
39,95,2/15/2013,FALSE
39,95,2/22/2013,FALSE
39,95,3/1/2013,FALSE
39,95,3/8/2013,FALSE
39,95,3/15/2013,FALSE
39,95,3/22/2013,FALSE
39,95,3/29/2013,FALSE
39,95,4/5/2013,FALSE
39,95,4/12/2013,FALSE
39,95,4/19/2013,FALSE
39,95,4/26/2013,FALSE
39,95,5/3/2013,FALSE
39,95,5/10/2013,FALSE
39,95,5/17/2013,FALSE
39,95,5/24/2013,FALSE
39,95,5/31/2013,FALSE
39,95,6/7/2013,FALSE
39,95,6/14/2013,FALSE
39,95,6/21/2013,FALSE
39,95,6/28/2013,FALSE
39,95,7/5/2013,FALSE
39,95,7/12/2013,FALSE
39,95,7/19/2013,FALSE
39,95,7/26/2013,FALSE
39,96,11/2/2012,FALSE
39,96,11/9/2012,FALSE
39,96,11/16/2012,FALSE
39,96,11/23/2012,TRUE
39,96,11/30/2012,FALSE
39,96,12/7/2012,FALSE
39,96,12/14/2012,FALSE
39,96,12/21/2012,FALSE
39,96,12/28/2012,TRUE
39,96,1/4/2013,FALSE
39,96,1/11/2013,FALSE
39,96,1/18/2013,FALSE
39,96,1/25/2013,FALSE
39,96,2/1/2013,FALSE
39,96,2/8/2013,TRUE
39,96,2/15/2013,FALSE
39,96,2/22/2013,FALSE
39,96,3/1/2013,FALSE
39,96,3/8/2013,FALSE
39,96,3/15/2013,FALSE
39,96,3/22/2013,FALSE
39,96,3/29/2013,FALSE
39,96,4/5/2013,FALSE
39,96,4/12/2013,FALSE
39,96,4/19/2013,FALSE
39,96,4/26/2013,FALSE
39,96,5/3/2013,FALSE
39,96,5/10/2013,FALSE
39,96,5/17/2013,FALSE
39,96,5/24/2013,FALSE
39,96,5/31/2013,FALSE
39,96,6/7/2013,FALSE
39,96,6/14/2013,FALSE
39,96,6/21/2013,FALSE
39,96,6/28/2013,FALSE
39,96,7/5/2013,FALSE
